test_Muroran_00049.jpg,1 21 355 230 600 5 21 355 230 600
test_Muroran_00050.jpg,5 190 361 600 592
test_Muroran_00051.jpg,1 10 424 156 600 5 10 424 156 600
test_Muroran_00052.jpg,1 160 456 344 587 1 257 496 389 592
test_Muroran_00053.jpg,5 140 411 575 600
test_Muroran_00054.jpg,5 303 323 488 498 5 139 420 428 576 5 355 295 471 433
test_Muroran_00055.jpg,
test_Muroran_00056.jpg,5 54 362 279 600
test_Muroran_00057.jpg,5 175 353 590 595
test_Muroran_00058.jpg,8 16 459 155 595
test_Muroran_00059.jpg,7 73 453 523 600
test_Muroran_00060.jpg,1 460 475 582 590 5 264 330 375 453
test_Muroran_00061.jpg,1 397 367 568 565 1 276 377 382 592
test_Muroran_00062.jpg,5 350 351 600 587
test_Muroran_00063.jpg,2 398 354 572 574
test_Muroran_00064.jpg,5 82 375 531 597
test_Muroran_00065.jpg,5 260 341 599 593
test_Muroran_00066.jpg,5 46 375 496 598
test_Muroran_00067.jpg,5 266 357 580 588 8 139 351 335 592
test_Muroran_00068.jpg,5 55 355 277 600
test_Muroran_00069.jpg,5 233 448 519 592 8 82 404 342 588 8 126 397 206 544
test_Muroran_00070.jpg,2 148 377 230 595 2 115 330 278 578
test_Muroran_00071.jpg,5 32 378 475 581
test_Muroran_00072.jpg,5 13 333 455 593
test_Muroran_00073.jpg,1 456 474 551 600
test_Muroran_00074.jpg,5 176 385 572 599
test_Muroran_00075.jpg,8 56 404 257 594
test_Muroran_00076.jpg,8 256 476 356 600
test_Muroran_00077.jpg,5 179 364 326 585
test_Muroran_00078.jpg,1 9 469 130 571
test_Muroran_00079.jpg,1 218 360 345 592 2 361 369 528 592
test_Muroran_00080.jpg,2 227 351 348 600 2 380 360 482 591
test_Muroran_00081.jpg,2 398 405 567 574
test_Muroran_00082.jpg,5 69 328 519 596
test_Muroran_00083.jpg,5 292 328 591 588
test_Muroran_00084.jpg,2 238 356 340 593
test_Muroran_00085.jpg,5 55 381 505 596
test_Muroran_00086.jpg,
test_Muroran_00087.jpg,5 218 373 577 598
test_Muroran_00088.jpg,1 335 308 408 588
test_Muroran_00089.jpg,5 219 496 444 600
test_Muroran_00090.jpg,5 101 405 549 600
test_Muroran_00091.jpg,1 16 417 162 585 8 259 344 436 532
test_Muroran_00092.jpg,5 39 346 302 590
test_Muroran_00093.jpg,2 190 350 260 587 5 156 398 587 596 5 258 470 483 580
test_Muroran_00094.jpg,2 358 494 458 600 2 321 502 417 594
test_Muroran_00095.jpg,5 179 357 598 600
test_Muroran_00096.jpg,5 248 466 435 600 8 392 313 600 474
test_Muroran_00097.jpg,5 225 364 561 573 8 356 381 548 600
test_Muroran_00098.jpg,2 366 363 598 599 8 26 370 218 597
test_Muroran_00099.jpg,5 29 352 477 597
test_Muroran_00100.jpg,5 211 485 503 596
test_Muroran_00101.jpg,5 56 332 504 597
test_Muroran_00102.jpg,1 448 408 574 595 8 0 357 237 584
test_Muroran_00103.jpg,1 350 384 522 578 1 412 445 557 597
test_Muroran_00104.jpg,8 0 379 255 592 8 469 438 600 585
test_Muroran_00105.jpg,1 186 522 282 600 1 198 487 299 580 8 333 497 486 590
test_Muroran_00106.jpg,2 15 376 164 589 5 258 370 484 500
test_Muroran_00107.jpg,5 59 340 508 600
test_Muroran_00108.jpg,5 147 360 429 596
test_Muroran_00109.jpg,5 79 358 529 596
test_Muroran_00110.jpg,1 293 357 485 599 2 304 343 538 599
test_Muroran_00111.jpg,5 296 439 463 600 8 310 422 482 600
test_Muroran_00112.jpg,5 12 390 432 597
test_Muroran_00113.jpg,5 140 355 583 594
test_Muroran_00114.jpg,1 165 390 256 576
test_Muroran_00115.jpg,2 266 337 367 600
test_Muroran_00116.jpg,1 405 461 566 583
test_Muroran_00117.jpg,2 15 407 130 591 2 188 406 272 578
test_Muroran_00118.jpg,2 326 394 500 593 5 376 427 598 591
test_Muroran_00119.jpg,5 0 380 437 599
test_Muroran_00120.jpg,
test_Muroran_00121.jpg,5 98 401 546 600
test_Muroran_00122.jpg,
test_Muroran_00123.jpg,1 54 361 251 562 1 121 475 254 565 2 54 361 251 562
test_Muroran_00124.jpg,8 362 418 459 600
test_Muroran_00125.jpg,2 309 386 427 554 2 239 381 535 546
test_Muroran_00126.jpg,1 17 485 183 587 2 347 387 445 590 5 17 485 183 587
test_Muroran_00127.jpg,5 249 462 429 600 8 390 315 600 477
test_Muroran_00128.jpg,2 428 363 600 545
test_Muroran_00129.jpg,2 343 331 564 583
test_Muroran_00130.jpg,5 23 369 468 594
test_Muroran_00131.jpg,1 154 389 302 587 1 390 415 489 548 8 55 359 297 594
test_Muroran_00132.jpg,5 76 394 526 600
test_Muroran_00133.jpg,
test_Muroran_00134.jpg,1 191 371 256 600 2 189 377 264 599 8 26 345 233 575
test_Muroran_00135.jpg,5 189 351 600 598
test_Muroran_00136.jpg,5 57 371 504 595
test_Muroran_00137.jpg,1 319 410 427 599 1 363 400 514 582 8 0 355 174 566
test_Muroran_00138.jpg,5 105 351 554 598
test_Muroran_00139.jpg,5 405 426 600 594
test_Muroran_00140.jpg,5 112 345 560 595
test_Muroran_00141.jpg,5 94 377 542 597 5 141 456 432 591
test_Muroran_00142.jpg,
test_Muroran_00143.jpg,8 392 393 514 570 8 294 402 449 581
test_Muroran_00144.jpg,5 120 475 410 598
test_Muroran_00145.jpg,1 24 365 128 579 8 0 314 129 521 8 423 333 600 435
test_Muroran_00146.jpg,5 203 381 583 595
test_Muroran_00147.jpg,5 247 387 493 600
test_Muroran_00148.jpg,8 475 468 600 577 8 128 445 293 580
test_Muroran_00149.jpg,5 67 383 517 594
test_Muroran_00150.jpg,5 154 372 587 596
test_Muroran_00151.jpg,1 165 402 262 576 1 415 466 591 591 5 423 451 593 584
test_Muroran_00152.jpg,5 70 357 520 600
test_Muroran_00153.jpg,1 152 414 270 597 1 317 338 416 441 8 16 340 242 596
test_Muroran_00154.jpg,5 186 384 452 595
test_Muroran_00155.jpg,5 67 417 517 600
test_Muroran_00156.jpg,1 317 392 458 586 8 26 368 208 594
test_Muroran_00157.jpg,2 189 326 268 600
test_Muroran_00158.jpg,
test_Muroran_00159.jpg,2 108 405 202 586
test_Muroran_00160.jpg,2 30 345 289 597
test_Muroran_00161.jpg,5 343 370 586 582
test_Muroran_00162.jpg,5 35 386 484 595
test_Muroran_00163.jpg,5 267 364 600 593
test_Muroran_00164.jpg,5 0 387 418 591
test_Muroran_00165.jpg,5 332 364 593 594 8 383 364 587 589
test_Muroran_00166.jpg,5 100 427 359 577
test_Muroran_00167.jpg,5 0 320 393 599
test_Muroran_00168.jpg,5 296 351 590 593
test_Muroran_00169.jpg,1 459 487 556 600 5 0 373 250 581
test_Muroran_00170.jpg,8 0 338 231 559
test_Muroran_00171.jpg,5 140 337 579 597
test_Muroran_00172.jpg,5 19 378 468 598
test_Muroran_00173.jpg,2 219 398 273 580
test_Muroran_00174.jpg,1 169 361 268 594
test_Muroran_00175.jpg,5 63 402 512 600
test_Muroran_00176.jpg,5 207 402 589 600 8 301 452 523 580
test_Muroran_00177.jpg,5 155 367 579 599 8 309 385 549 586
test_Muroran_00178.jpg,1 118 441 252 600 8 29 368 194 583
test_Muroran_00179.jpg,2 381 425 495 580
test_Muroran_00180.jpg,2 166 391 255 550 8 426 456 585 583
test_Muroran_00181.jpg,2 377 419 509 550
test_Muroran_00182.jpg,1 170 376 283 578
test_Muroran_00183.jpg,5 58 341 508 597
test_Muroran_00184.jpg,
test_Muroran_00185.jpg,5 83 338 532 596
test_Muroran_00186.jpg,1 191 345 292 600 1 151 292 249 431 1 29 310 250 587 8 38 302 223 574
test_Muroran_00187.jpg,5 47 373 496 597
test_Muroran_00188.jpg,
test_Muroran_00189.jpg,1 36 399 231 593 5 14 431 172 589
test_Muroran_00190.jpg,1 28 356 244 594 5 149 347 297 600 5 9 344 261 599 8 278 322 584 600
test_Muroran_00191.jpg,5 65 421 515 599
test_Muroran_00192.jpg,8 273 352 595 590
test_Muroran_00193.jpg,
test_Muroran_00194.jpg,1 177 416 268 555
test_Muroran_00195.jpg,1 299 385 413 587 1 176 377 292 593
test_Muroran_00196.jpg,5 97 339 545 598
test_Muroran_00197.jpg,2 418 334 593 544 8 37 343 283 595
test_Muroran_00198.jpg,5 0 376 447 594
test_Muroran_00199.jpg,8 360 343 576 583
test_Muroran_00200.jpg,2 82 359 237 578 5 194 410 477 584 8 176 371 320 581
test_Muroran_00201.jpg,1 30 355 187 586 8 474 510 585 596
test_Muroran_00202.jpg,
test_Muroran_00203.jpg,
test_Muroran_00204.jpg,1 186 353 363 600 5 72 355 398 588
test_Muroran_00205.jpg,5 176 383 600 599
test_Muroran_00206.jpg,5 38 405 485 596
test_Muroran_00207.jpg,5 12 374 455 595
test_Muroran_00208.jpg,8 176 366 575 579
test_Muroran_00209.jpg,5 101 357 550 600
test_Muroran_00210.jpg,1 168 445 305 585
test_Muroran_00211.jpg,5 447 438 600 581
test_Muroran_00212.jpg,5 94 348 419 583
test_Muroran_00213.jpg,5 42 382 491 597
test_Muroran_00214.jpg,1 269 352 378 595 8 0 333 305 588
test_Muroran_00215.jpg,5 183 417 472 597
test_Muroran_00216.jpg,5 59 344 509 599
test_Muroran_00217.jpg,1 104 422 284 599 5 104 422 284 599
test_Muroran_00218.jpg,2 180 346 260 597 2 49 332 217 546 8 7 355 130 497 8 356 355 599 553
test_Muroran_00219.jpg,1 20 475 150 594 2 269 338 375 600 2 350 346 543 589
test_Muroran_00220.jpg,5 146 355 590 596
test_Muroran_00221.jpg,5 101 329 550 594
test_Muroran_00222.jpg,7 81 413 600 543
test_Muroran_00223.jpg,5 286 342 600 589
test_Muroran_00224.jpg,5 0 399 420 598 5 0 476 212 584 8 293 382 412 575
test_Muroran_00225.jpg,1 193 411 331 563 1 484 385 585 581 8 16 369 277 586
test_Muroran_00226.jpg,
test_Muroran_00227.jpg,2 378 266 567 586
test_Muroran_00228.jpg,2 153 428 407 600 5 183 405 452 586
test_Muroran_00229.jpg,5 276 374 550 597
test_Muroran_00230.jpg,1 322 488 409 585
test_Muroran_00231.jpg,5 154 310 579 594 5 196 341 484 491 5 117 421 410 594
test_Muroran_00232.jpg,5 104 356 552 598
test_Muroran_00233.jpg,2 135 370 224 585
test_Muroran_00234.jpg,5 175 369 464 600
test_Muroran_00235.jpg,2 307 361 398 581
test_Muroran_00236.jpg,5 27 376 443 596
test_Muroran_00237.jpg,1 196 389 309 585 1 421 393 575 592 8 378 376 570 581
test_Muroran_00238.jpg,5 59 396 340 600
test_Muroran_00239.jpg,5 71 404 521 597
test_Muroran_00240.jpg,5 97 352 359 576 5 172 350 583 588 8 476 385 588 575 8 84 357 290 600
test_Muroran_00241.jpg,7 66 397 515 584 8 0 288 241 468
test_Muroran_00242.jpg,5 126 382 572 599
test_Muroran_00243.jpg,8 0 313 220 570
test_Muroran_00244.jpg,8 65 351 276 596 8 496 467 600 576
test_Muroran_00245.jpg,2 245 355 344 595
test_Muroran_00246.jpg,1 303 381 384 595
test_Muroran_00247.jpg,8 75 378 205 582
test_Muroran_00248.jpg,5 226 376 600 597
test_Muroran_00249.jpg,5 18 347 251 557
test_Muroran_00250.jpg,1 188 421 288 600 2 377 359 497 587
test_Muroran_00251.jpg,8 0 332 214 572
test_Muroran_00252.jpg,2 289 351 368 576
test_Muroran_00253.jpg,5 128 377 574 599
test_Muroran_00254.jpg,1 49 368 211 544 1 16 457 135 581 8 320 381 430 557
test_Muroran_00255.jpg,5 78 336 528 598
test_Muroran_00256.jpg,5 0 345 401 599
test_Muroran_00257.jpg,5 83 372 533 599
test_Muroran_00258.jpg,1 9 367 221 566 8 347 373 557 594
test_Muroran_00259.jpg,2 263 341 364 452
test_Muroran_00260.jpg,1 318 482 423 600 1 409 485 559 582
test_Muroran_00261.jpg,1 74 416 240 600
test_Muroran_00262.jpg,5 132 328 577 598
test_Muroran_00263.jpg,1 314 397 440 599 5 314 397 440 599 5 0 449 149 591
test_Muroran_00264.jpg,2 118 307 228 600 5 268 449 418 584
test_Muroran_00265.jpg,5 199 333 561 594 8 372 299 592 501
test_Muroran_00266.jpg,5 87 376 536 600
test_Muroran_00267.jpg,5 90 340 539 597
test_Muroran_00268.jpg,1 392 364 534 552
test_Muroran_00269.jpg,5 85 374 535 596
test_Muroran_00270.jpg,1 185 334 284 450 8 236 309 537 591
test_Muroran_00271.jpg,2 299 343 431 582 5 304 369 574 570
test_Muroran_00272.jpg,1 196 393 266 470 8 360 388 555 592
test_Muroran_00273.jpg,2 37 313 191 571
test_Muroran_00274.jpg,
test_Muroran_00275.jpg,1 453 422 585 600 8 39 332 215 588
test_Muroran_00276.jpg,5 133 375 574 597
test_Muroran_00277.jpg,5 147 369 576 593 5 433 492 590 600 8 442 462 583 600
test_Muroran_00278.jpg,8 190 429 310 600
test_Muroran_00279.jpg,2 39 352 206 589 8 257 353 407 600
test_Muroran_00280.jpg,8 394 484 554 598
test_Muroran_00281.jpg,5 244 341 600 587 8 401 326 600 469 8 182 353 296 538 8 231 312 340 579
test_Muroran_00282.jpg,1 285 367 406 593 2 299 382 424 586 5 285 367 406 593
test_Muroran_00283.jpg,
test_Muroran_00284.jpg,5 63 340 513 593
test_Muroran_00285.jpg,2 338 322 534 600 5 109 356 374 600
test_Muroran_00286.jpg,5 49 391 498 596
test_Muroran_00287.jpg,1 200 422 345 598
test_Muroran_00288.jpg,5 126 338 567 593
test_Muroran_00289.jpg,5 280 338 600 597
test_Muroran_00290.jpg,2 490 408 596 589 8 21 359 233 599
test_Muroran_00291.jpg,1 221 377 308 594 8 92 342 277 589
test_Muroran_00292.jpg,5 120 368 560 597
test_Muroran_00293.jpg,2 358 376 552 594
test_Muroran_00294.jpg,
test_Muroran_00295.jpg,
test_Muroran_00296.jpg,2 199 389 254 547
test_Muroran_00297.jpg,2 367 358 589 576 5 73 407 336 600
test_Muroran_00298.jpg,2 391 380 577 577
test_Muroran_00299.jpg,5 322 345 577 592
test_Muroran_00300.jpg,
test_Muroran_00301.jpg,
test_Muroran_00302.jpg,1 329 492 423 600 8 324 489 412 600
test_Muroran_00303.jpg,1 114 380 215 566
test_Muroran_00304.jpg,5 100 367 546 599
test_Muroran_00305.jpg,5 401 478 589 600 5 0 500 217 585 8 414 467 563 600
test_Muroran_00306.jpg,2 257 342 356 600
test_Muroran_00307.jpg,5 122 376 566 599
test_Muroran_00308.jpg,
test_Muroran_00309.jpg,5 296 363 594 593
test_Muroran_00310.jpg,
test_Muroran_00311.jpg,
test_Muroran_00312.jpg,2 365 384 594 600
test_Muroran_00313.jpg,2 479 318 581 487 2 344 358 398 578
test_Muroran_00314.jpg,5 78 398 528 600
test_Muroran_00315.jpg,5 104 356 553 597
test_Muroran_00316.jpg,5 65 340 305 599
test_Muroran_00317.jpg,1 117 386 221 593
test_Muroran_00318.jpg,1 30 410 199 589 2 260 364 363 594 5 6 394 224 600
test_Muroran_00319.jpg,2 2 373 340 527 4 249 409 548 462
test_Muroran_00320.jpg,5 174 359 596 599
test_Muroran_00321.jpg,5 111 362 559 598
test_Muroran_00322.jpg,2 171 376 344 600
test_Muroran_00323.jpg,5 88 386 538 597
test_Muroran_00324.jpg,2 322 489 428 593
test_Muroran_00325.jpg,2 197 393 276 589
test_Muroran_00326.jpg,5 47 372 278 586
test_Muroran_00327.jpg,2 275 369 382 600 8 458 454 590 583
test_Muroran_00328.jpg,1 136 440 284 600 2 329 362 386 583
test_Muroran_00329.jpg,8 424 457 597 576 8 2 493 136 593
test_Muroran_00330.jpg,1 312 479 456 591 5 297 488 512 595
test_Muroran_00331.jpg,7 126 375 600 520
test_Muroran_00332.jpg,5 371 347 584 589
test_Muroran_00333.jpg,
test_Muroran_00334.jpg,2 309 344 528 577
test_Muroran_00335.jpg,1 81 399 211 535 5 344 430 600 587
test_Muroran_00336.jpg,8 482 455 600 584
test_Muroran_00337.jpg,1 421 446 580 587 1 334 469 477 579
test_Muroran_00338.jpg,5 47 389 445 600
test_Muroran_00339.jpg,5 157 371 590 598
test_Muroran_00340.jpg,8 8 344 188 596
test_Muroran_00341.jpg,8 0 335 211 555
test_Muroran_00342.jpg,5 0 361 440 597
test_Muroran_00343.jpg,
test_Muroran_00344.jpg,5 85 360 535 599
test_Muroran_00345.jpg,1 156 347 339 600 5 0 326 345 590
test_Muroran_00346.jpg,2 210 383 267 547 8 21 315 210 570
test_Muroran_00347.jpg,5 232 373 600 595
test_Muroran_00348.jpg,5 277 346 599 591
test_Muroran_00349.jpg,2 133 318 220 586
test_Muroran_00350.jpg,5 65 341 405 587
test_Muroran_00351.jpg,
test_Muroran_00352.jpg,5 84 325 533 597
test_Muroran_00353.jpg,
test_Muroran_00354.jpg,2 319 357 445 589
test_Muroran_00355.jpg,2 198 359 280 583 5 343 315 577 597
test_Muroran_00356.jpg,
test_Muroran_00357.jpg,5 80 390 530 597
test_Muroran_00358.jpg,5 312 363 567 588
test_Muroran_00359.jpg,5 221 345 600 594
test_Muroran_00360.jpg,5 119 375 567 597
test_Muroran_00361.jpg,5 60 383 509 596
test_Muroran_00362.jpg,5 202 335 516 588
test_Muroran_00363.jpg,1 152 457 252 600 8 45 377 236 562
test_Muroran_00364.jpg,8 113 400 279 600 8 408 338 599 561
test_Muroran_00365.jpg,1 429 413 565 597 8 0 363 215 563
test_Muroran_00366.jpg,5 239 348 382 597
test_Muroran_00367.jpg,5 316 313 600 589
test_Muroran_00368.jpg,5 49 405 498 594 8 503 411 594 564
test_Muroran_00369.jpg,7 72 436 522 599
test_Muroran_00370.jpg,5 44 396 491 592 8 406 491 550 596
test_Muroran_00371.jpg,2 307 372 438 593 2 107 387 204 557
test_Muroran_00372.jpg,1 396 390 578 600
test_Muroran_00373.jpg,8 20 346 279 599
test_Muroran_00374.jpg,2 380 425 515 564
test_Muroran_00375.jpg,1 161 406 274 600
test_Muroran_00376.jpg,5 16 371 415 590 5 176 373 374 487
test_Muroran_00377.jpg,5 124 366 571 599
test_Muroran_00378.jpg,5 215 386 600 595
test_Muroran_00379.jpg,1 128 381 307 600 5 119 378 326 600
test_Muroran_00380.jpg,1 113 471 240 600 8 389 411 566 589
test_Muroran_00381.jpg,1 283 426 411 577 2 111 368 192 556
test_Muroran_00382.jpg,2 379 380 497 578
test_Muroran_00383.jpg,5 64 391 270 589
test_Muroran_00384.jpg,2 364 324 564 582 5 406 440 581 595
test_Muroran_00385.jpg,5 116 400 564 600
test_Muroran_00386.jpg,2 191 336 302 600 8 397 418 560 578
test_Muroran_00387.jpg,2 44 367 166 593
test_Muroran_00388.jpg,5 57 357 500 598
test_Muroran_00389.jpg,1 382 312 575 587 2 382 312 575 587
test_Muroran_00390.jpg,2 388 343 508 585
test_Muroran_00391.jpg,2 333 334 419 600 2 77 381 244 582
test_Muroran_00392.jpg,5 72 384 522 597
test_Muroran_00393.jpg,5 49 407 498 599
test_Muroran_00394.jpg,5 89 374 539 598
test_Muroran_00395.jpg,2 320 447 399 595
test_Muroran_00396.jpg,5 95 362 544 596
test_Muroran_00397.jpg,
test_Muroran_00398.jpg,5 405 408 588 586
test_Muroran_00399.jpg,5 74 332 327 600
test_Muroran_00400.jpg,2 317 456 413 569
test_Muroran_00401.jpg,1 292 423 389 600 8 292 423 389 600
test_Muroran_00402.jpg,5 80 444 371 583
test_Muroran_00403.jpg,5 220 366 455 595
test_Muroran_00404.jpg,2 243 332 342 595 8 424 435 599 567
test_Muroran_00405.jpg,2 260 319 435 600
test_Muroran_00406.jpg,7 1 371 579 525
test_Muroran_00407.jpg,5 215 362 584 597
test_Muroran_00408.jpg,5 208 360 600 593
test_Muroran_00409.jpg,5 87 405 537 599
test_Muroran_00410.jpg,5 334 377 558 595
test_Muroran_00411.jpg,5 5 377 453 595
test_Muroran_00412.jpg,5 84 386 533 598
test_Muroran_00413.jpg,2 399 362 516 579
test_Muroran_00414.jpg,5 38 372 487 598
test_Muroran_00415.jpg,5 323 389 589 592
test_Muroran_00416.jpg,
test_Muroran_00417.jpg,2 363 331 574 589
test_Muroran_00418.jpg,5 40 377 489 596
test_Muroran_00419.jpg,5 78 360 528 597
test_Muroran_00420.jpg,8 367 352 564 591
test_Muroran_00421.jpg,1 208 364 274 571
test_Muroran_00422.jpg,5 0 401 223 589
test_Muroran_00423.jpg,5 118 354 558 600
test_Muroran_00424.jpg,5 124 390 571 600
test_Muroran_00425.jpg,
test_Muroran_00426.jpg,5 145 390 581 597
test_Muroran_00427.jpg,
test_Muroran_00428.jpg,5 135 329 570 600
test_Muroran_00429.jpg,2 417 425 584 584 5 37 391 404 596
test_Nagakute_00001.jpg,2 34 338 246 599 8 385 329 577 570
test_Nagakute_00002.jpg,2 236 352 413 598
test_Nagakute_00003.jpg,
test_Nagakute_00004.jpg,1 136 383 248 600
test_Nagakute_00005.jpg,5 107 470 398 595
test_Nagakute_00006.jpg,5 8 371 368 599
test_Nagakute_00007.jpg,2 32 332 229 595 2 109 324 410 599 5 242 351 598 590
test_Nagakute_00008.jpg,5 126 383 557 600
test_Nagakute_00009.jpg,2 182 442 256 600 8 285 365 600 580
test_Nagakute_00010.jpg,1 247 343 346 596
test_Nagakute_00011.jpg,7 116 336 594 563 8 127 344 569 578
test_Nagakute_00012.jpg,2 119 377 257 596
test_Nagakute_00013.jpg,2 96 366 216 577 8 96 366 216 577
test_Nagakute_00014.jpg,5 207 367 563 594 8 51 361 253 600
test_Nagakute_00015.jpg,7 72 432 522 596
test_Nagakute_00016.jpg,5 104 349 551 597
test_Nagakute_00017.jpg,
test_Nagakute_00018.jpg,
test_Nagakute_00019.jpg,2 394 321 576 470
test_Nagakute_00020.jpg,5 35 321 483 593 8 0 248 182 441
test_Nagakute_00021.jpg,2 110 222 215 600
test_Nagakute_00022.jpg,1 56 364 222 550
test_Nagakute_00023.jpg,1 150 388 317 589 1 339 326 553 562 8 42 323 283 600
test_Nagakute_00024.jpg,5 49 407 499 596
test_Nagakute_00025.jpg,8 271 350 592 597
test_Nagakute_00026.jpg,1 147 433 239 594
test_Nagakute_00027.jpg,2 287 325 571 577 8 0 304 191 523
test_Nagakute_00028.jpg,2 122 427 186 599
test_Nagakute_00029.jpg,7 72 413 522 583
test_Nagakute_00030.jpg,2 269 362 412 600
test_Nagakute_00031.jpg,7 87 438 536 600
test_Nagakute_00032.jpg,2 127 325 233 590
test_Nagakute_00033.jpg,2 254 343 489 600
test_Nagakute_00034.jpg,2 227 363 304 584 8 57 341 242 585
test_Nagakute_00035.jpg,1 91 378 222 569
test_Nagakute_00036.jpg,7 9 435 558 547
test_Nagakute_00037.jpg,7 36 389 597 571
test_Nagakute_00038.jpg,5 67 462 357 574 8 10 427 199 596 8 458 418 578 566
test_Nagakute_00039.jpg,1 42 325 206 573 8 305 303 600 599
test_Nagakute_00040.jpg,1 266 482 372 595
test_Nagakute_00041.jpg,1 261 481 358 600
test_Nagakute_00042.jpg,1 275 446 410 592 8 360 372 581 569
test_Nagakute_00043.jpg,1 319 390 409 585 8 23 321 210 517
test_Nagakute_00044.jpg,1 356 389 447 575
test_Nagakute_00045.jpg,5 158 331 599 599
test_Nagakute_00046.jpg,2 237 357 317 581 8 326 328 566 574
test_Nagakute_00047.jpg,5 32 388 463 597
test_Nagakute_00048.jpg,8 253 384 400 600
test_Nagakute_00049.jpg,2 211 332 470 600 5 36 387 471 600
test_Nagakute_00050.jpg,2 248 362 362 600 8 248 362 362 600
test_Nagakute_00051.jpg,1 61 351 207 574 8 315 331 598 583
test_Nagakute_00052.jpg,1 358 388 574 580 2 44 365 165 584 8 396 306 600 525
test_Nagakute_00053.jpg,2 181 332 240 600
test_Nagakute_00054.jpg,1 73 355 234 551
test_Nagakute_00055.jpg,5 67 352 517 597
test_Nagakute_00056.jpg,2 30 282 236 581
test_Nagakute_00057.jpg,
test_Nagakute_00058.jpg,1 256 399 357 600 8 0 344 157 479
test_Nagakute_00059.jpg,8 235 367 588 596
test_Nagakute_00060.jpg,8 276 470 440 575
test_Nagakute_00061.jpg,7 70 413 520 589
test_Nagakute_00062.jpg,2 187 346 264 600
test_Nagakute_00063.jpg,2 18 357 158 506
test_Nagakute_00064.jpg,1 309 487 417 600 8 347 393 576 584
test_Nagakute_00065.jpg,2 177 350 240 600
test_Nagakute_00066.jpg,2 255 338 353 600
test_Nagakute_00067.jpg,1 206 384 334 586
test_Nagakute_00068.jpg,7 41 385 595 543
test_Nagakute_00069.jpg,8 254 323 568 600
test_Nagakute_00070.jpg,2 193 357 248 582 8 0 356 235 599
test_Nagakute_00071.jpg,1 350 353 548 579 1 438 439 561 586
test_Nagakute_00072.jpg,2 203 421 264 549
test_Nagakute_00073.jpg,2 391 294 587 570 8 62 352 267 592
test_Nagakute_00074.jpg,5 81 341 315 596 8 428 311 600 524
test_Nagakute_00075.jpg,1 117 355 335 600 2 280 327 589 584 5 117 355 335 600
test_Nagakute_00076.jpg,2 250 339 439 600 5 153 365 539 596
test_Nagakute_00077.jpg,2 326 344 445 591 8 59 377 253 599
test_Nagakute_00078.jpg,1 284 310 460 512 1 341 338 423 451 5 268 306 493 505 8 0 256 213 525 8 354 282 588 573
test_Nagakute_00079.jpg,1 49 377 206 587
test_Nagakute_00080.jpg,5 209 375 337 584
test_Nagakute_00081.jpg,1 106 407 189 540
test_Nagakute_00082.jpg,1 378 346 573 557 2 138 281 301 594 5 378 346 573 557
test_Nagakute_00083.jpg,5 51 341 499 597
test_Nagakute_00084.jpg,1 100 325 261 594 8 100 325 261 594
test_Nagakute_00085.jpg,5 268 368 590 599 5 136 497 322 600 8 295 376 573 600
test_Nagakute_00086.jpg,2 167 371 262 580 8 167 371 262 580
test_Nagakute_00087.jpg,1 123 426 225 600 8 6 362 219 594
test_Nagakute_00088.jpg,1 7 336 225 584 8 314 345 538 600 8 0 347 223 579
test_Nagakute_00089.jpg,2 237 355 338 574 8 434 443 600 574
test_Nagakute_00090.jpg,7 88 405 538 592
test_Nagakute_00091.jpg,1 47 304 230 573 5 47 304 230 573
test_Nagakute_00092.jpg,5 61 367 510 597
test_Nagakute_00093.jpg,8 67 373 223 595 8 311 398 579 581
test_Nagakute_00094.jpg,7 65 440 515 599
test_Nagakute_00095.jpg,1 70 369 264 581 5 78 371 263 572 8 451 421 596 569
test_Nagakute_00096.jpg,1 329 327 494 566 1 182 439 335 589 2 0 279 146 472
test_Nagakute_00097.jpg,1 196 387 283 590
test_Nagakute_00098.jpg,5 318 337 600 595 8 319 347 598 593
test_Nagakute_00099.jpg,5 106 350 555 598
test_Nagakute_00100.jpg,
test_Nagakute_00101.jpg,5 232 316 600 587 8 182 288 273 570
test_Nagakute_00102.jpg,8 23 346 277 593
test_Nagakute_00103.jpg,1 131 420 352 600 2 236 352 388 600 5 131 420 352 600 8 236 352 388 600
test_Nagakute_00104.jpg,8 361 339 581 589
test_Nagakute_00105.jpg,2 340 450 453 597
test_Nagakute_00106.jpg,
test_Nagakute_00107.jpg,8 251 304 589 584
test_Nagakute_00108.jpg,1 195 410 295 597
test_Nagakute_00109.jpg,2 241 324 425 600
test_Nagakute_00110.jpg,2 372 242 565 578 2 284 257 411 549 8 25 247 215 565
test_Nagakute_00111.jpg,5 122 389 564 599
test_Nagakute_00112.jpg,1 39 372 189 572
test_Nagakute_00113.jpg,2 68 245 248 600
test_Nagakute_00114.jpg,2 220 357 301 581 2 27 351 175 596 8 330 333 574 592
test_Nagakute_00115.jpg,
test_Nagakute_00116.jpg,1 317 381 470 593
test_Nagakute_00117.jpg,2 253 355 487 600
test_Nagakute_00118.jpg,8 304 324 573 600
test_Nagakute_00119.jpg,5 270 387 455 592
test_Nagakute_00120.jpg,5 1 337 242 600
test_Nagakute_00121.jpg,1 208 417 274 600 8 0 392 153 585 8 256 375 503 600
test_Nagakute_00122.jpg,2 234 329 333 545
