test_Muroran_00018.jpg,5 158 409 374 595
test_Muroran_00019.jpg,5 15 329 595 570
test_Muroran_00020.jpg,2 352 317 434 508 2 228 356 302 575
test_Muroran_00021.jpg,5 258 411 523 586
test_Muroran_00022.jpg,
test_Muroran_00023.jpg,5 18 324 591 575
test_Muroran_00024.jpg,1 24 435 163 580 2 360 473 463 592
test_Muroran_00025.jpg,2 48 364 260 581 8 308 426 404 563
test_Muroran_00026.jpg,2 127 299 306 600 2 310 310 513 588
test_Muroran_00027.jpg,1 170 490 270 593
test_Muroran_00028.jpg,5 23 308 592 591
test_Muroran_00029.jpg,2 323 368 429 564
test_Muroran_00030.jpg,2 380 344 515 600 5 45 335 427 564
test_Muroran_00031.jpg,5 20 329 587 570
test_Muroran_00032.jpg,5 87 344 588 555 8 349 392 583 574
test_Muroran_00033.jpg,5 195 336 530 563 8 411 430 538 592
test_Muroran_00034.jpg,2 391 352 578 593 5 33 335 464 564
test_Muroran_00035.jpg,1 24 432 173 586 8 407 418 587 576
test_Muroran_00036.jpg,2 26 377 217 571
test_Muroran_00037.jpg,5 278 362 584 600
test_Muroran_00038.jpg,5 10 330 487 569
test_Muroran_00039.jpg,6 176 338 554 561
test_Muroran_00040.jpg,5 32 382 296 600
test_Muroran_00041.jpg,5 246 328 593 571
test_Muroran_00042.jpg,2 397 370 577 598
test_Muroran_00043.jpg,5 52 329 529 570
test_Muroran_00044.jpg,5 21 348 596 551
test_Muroran_00045.jpg,5 4 346 516 553
test_Muroran_00046.jpg,5 164 351 555 548
test_Muroran_00047.jpg,2 161 350 243 593 8 474 421 600 552
test_Muroran_00048.jpg,5 15 354 575 545
test_Muroran_00049.jpg,1 26 362 247 596 5 26 362 247 596
test_Muroran_00050.jpg,5 251 352 593 600
test_Muroran_00051.jpg,5 265 443 570 578 5 0 393 195 598
test_Muroran_00052.jpg,
test_Muroran_00053.jpg,5 194 410 527 593
test_Muroran_00054.jpg,5 288 319 463 485 5 235 382 505 529
test_Muroran_00055.jpg,5 429 332 591 498
test_Muroran_00056.jpg,5 64 378 281 593
test_Muroran_00057.jpg,5 216 411 549 596
test_Muroran_00058.jpg,
test_Muroran_00059.jpg,7 1 377 598 522
test_Muroran_00060.jpg,1 138 445 233 597
test_Muroran_00061.jpg,2 157 302 284 590
test_Muroran_00062.jpg,5 385 329 600 589
test_Muroran_00063.jpg,2 378 367 600 551
test_Muroran_00064.jpg,5 36 346 599 553
test_Muroran_00065.jpg,5 296 347 596 600
test_Muroran_00066.jpg,5 7 333 430 566
test_Muroran_00067.jpg,8 91 372 272 586
test_Muroran_00068.jpg,5 54 331 275 590 8 420 392 575 539
test_Muroran_00069.jpg,8 127 387 242 586 8 27 432 154 578
test_Muroran_00070.jpg,2 152 346 284 599 8 300 362 351 446
test_Muroran_00071.jpg,
test_Muroran_00072.jpg,5 40 334 507 565 5 283 349 485 574
test_Muroran_00073.jpg,1 437 464 583 580 1 477 508 589 600
test_Muroran_00074.jpg,5 257 353 547 598
test_Muroran_00075.jpg,8 105 365 259 587
test_Muroran_00076.jpg,1 272 424 364 595
test_Muroran_00077.jpg,5 121 377 314 587
test_Muroran_00078.jpg,
test_Muroran_00079.jpg,2 354 379 523 594
test_Muroran_00080.jpg,2 293 360 417 600 2 147 370 301 595
test_Muroran_00081.jpg,2 388 398 576 592
test_Muroran_00082.jpg,5 19 305 588 594
test_Muroran_00083.jpg,5 260 309 592 587
test_Muroran_00084.jpg,2 223 351 341 600 2 166 342 283 600
test_Muroran_00085.jpg,5 22 336 439 563
test_Muroran_00086.jpg,
test_Muroran_00087.jpg,5 250 387 513 600
test_Muroran_00088.jpg,1 300 329 397 593
test_Muroran_00089.jpg,5 243 452 387 588
test_Muroran_00090.jpg,5 93 356 563 543 5 137 465 553 599
test_Muroran_00091.jpg,1 20 398 224 593 2 318 381 506 579 8 328 366 455 474 8 333 351 402 418
test_Muroran_00092.jpg,5 59 357 316 587
test_Muroran_00093.jpg,2 168 362 241 588 5 213 410 558 600
test_Muroran_00094.jpg,2 355 487 468 587 8 361 538 424 600
test_Muroran_00095.jpg,5 280 386 580 600
test_Muroran_00096.jpg,5 250 456 357 588 8 413 332 597 446 8 477 355 600 501
test_Muroran_00097.jpg,8 375 374 562 598
test_Muroran_00098.jpg,2 351 392 574 575
test_Muroran_00099.jpg,5 17 339 442 560
test_Muroran_00100.jpg,5 169 468 580 577
test_Muroran_00101.jpg,5 37 305 518 594
test_Muroran_00102.jpg,1 443 400 587 569 8 1 340 259 600
test_Muroran_00103.jpg,1 401 411 549 568 1 422 476 516 600 2 325 358 484 488
test_Muroran_00104.jpg,2 190 386 274 600 8 483 466 600 597 8 23 352 281 594
test_Muroran_00105.jpg,1 219 517 276 588 8 361 486 482 579
test_Muroran_00106.jpg,5 248 329 555 589
test_Muroran_00107.jpg,5 57 342 561 557
test_Muroran_00108.jpg,5 103 395 344 600
test_Muroran_00109.jpg,5 19 329 592 570
test_Muroran_00110.jpg,1 301 407 542 592 2 283 411 517 600
test_Muroran_00111.jpg,8 316 470 446 600
test_Muroran_00112.jpg,5 35 337 404 562
test_Muroran_00113.jpg,5 160 353 594 592 5 110 383 316 583
test_Muroran_00114.jpg,8 8 372 208 543
test_Muroran_00115.jpg,2 293 359 345 580
test_Muroran_00116.jpg,6 65 361 576 538 6 0 462 486 599
test_Muroran_00117.jpg,2 150 387 286 582 2 15 423 162 571
test_Muroran_00118.jpg,2 307 395 417 600 5 362 418 587 592
test_Muroran_00119.jpg,5 21 341 503 558
test_Muroran_00120.jpg,5 34 489 410 600
test_Muroran_00121.jpg,5 30 359 569 540
test_Muroran_00122.jpg,1 310 434 396 558 8 376 406 436 475 8 353 395 409 450
test_Muroran_00123.jpg,
test_Muroran_00124.jpg,8 376 388 494 585 8 317 389 439 587
test_Muroran_00125.jpg,2 357 431 480 599
test_Muroran_00126.jpg,2 333 380 434 600
test_Muroran_00127.jpg,5 248 455 358 589 8 413 332 596 445 8 483 354 600 500
test_Muroran_00128.jpg,2 395 363 593 532
test_Muroran_00129.jpg,2 68 349 241 594 2 340 365 582 573
test_Muroran_00130.jpg,5 23 329 385 570
test_Muroran_00131.jpg,1 378 396 488 569 1 415 429 541 578 1 361 454 452 599 8 54 356 306 593
test_Muroran_00132.jpg,5 19 338 600 560
test_Muroran_00133.jpg,1 302 357 376 599 1 325 372 441 594 2 325 372 441 594 2 423 314 590 522
test_Muroran_00134.jpg,1 184 426 265 600 1 159 447 235 584 8 27 348 216 576
test_Muroran_00135.jpg,5 240 333 594 566
test_Muroran_00136.jpg,5 68 349 371 596
test_Muroran_00137.jpg,1 281 424 406 589
test_Muroran_00138.jpg,5 159 330 587 569
test_Muroran_00139.jpg,
test_Muroran_00140.jpg,5 180 314 600 585
test_Muroran_00141.jpg,5 129 338 548 561 5 193 441 550 600
test_Muroran_00142.jpg,8 0 341 589 558
test_Muroran_00143.jpg,2 81 368 296 593 8 338 383 452 580 8 391 397 523 588
test_Muroran_00144.jpg,5 42 431 406 600 5 70 354 489 545
test_Muroran_00145.jpg,1 22 363 140 545
test_Muroran_00146.jpg,5 252 462 579 592
test_Muroran_00147.jpg,5 200 353 478 600
test_Muroran_00148.jpg,2 320 414 387 567 8 515 447 600 565 8 122 432 275 588
test_Muroran_00149.jpg,5 18 358 579 541
test_Muroran_00150.jpg,5 218 400 571 597
test_Muroran_00151.jpg,1 337 432 442 591 5 406 426 592 586
test_Muroran_00152.jpg,5 45 346 582 553
test_Muroran_00153.jpg,1 95 380 266 583 8 21 343 286 598
test_Muroran_00154.jpg,5 119 341 461 558
test_Muroran_00155.jpg,5 7 364 581 535 5 0 432 507 586
test_Muroran_00156.jpg,1 320 402 532 579 1 332 457 456 582 8 27 356 184 600 8 368 396 579 568
test_Muroran_00157.jpg,2 174 319 275 600
test_Muroran_00158.jpg,5 128 476 547 580
test_Muroran_00159.jpg,2 119 372 226 591
test_Muroran_00160.jpg,2 43 359 296 582
test_Muroran_00161.jpg,2 333 396 389 592 5 370 388 589 590
test_Muroran_00162.jpg,5 11 398 437 594 6 253 438 414 596
test_Muroran_00163.jpg,5 369 363 600 595
test_Muroran_00164.jpg,5 31 358 338 595
test_Muroran_00165.jpg,5 352 325 600 600 8 410 385 585 578
test_Muroran_00166.jpg,5 95 416 327 600
test_Muroran_00167.jpg,5 20 323 421 576
test_Muroran_00168.jpg,5 293 330 574 599
test_Muroran_00169.jpg,1 434 468 565 590 5 0 390 217 588
test_Muroran_00170.jpg,8 0 326 240 562
test_Muroran_00171.jpg,5 181 332 600 567
test_Muroran_00172.jpg,5 5 348 426 551
test_Muroran_00173.jpg,2 224 405 280 600
test_Muroran_00174.jpg,2 166 363 282 597
test_Muroran_00175.jpg,5 69 340 510 559
test_Muroran_00176.jpg,5 256 385 542 597 8 343 429 482 600
test_Muroran_00177.jpg,5 107 338 541 561 8 336 376 477 544
test_Muroran_00178.jpg,1 145 456 265 599 8 22 372 235 560
test_Muroran_00179.jpg,2 383 465 510 596
test_Muroran_00180.jpg,2 162 356 268 556 8 422 425 598 561
test_Muroran_00181.jpg,2 354 411 492 566
test_Muroran_00182.jpg,1 176 376 273 597
test_Muroran_00183.jpg,5 21 311 550 588
test_Muroran_00184.jpg,
test_Muroran_00185.jpg,5 92 329 570 570
test_Muroran_00186.jpg,1 150 372 277 571 1 43 327 241 575 8 43 327 241 575 8 345 318 480 477 8 321 362 425 480
test_Muroran_00187.jpg,5 49 334 456 565
test_Muroran_00188.jpg,8 323 405 473 573
test_Muroran_00189.jpg,5 0 381 210 597
test_Muroran_00190.jpg,1 119 405 244 580 8 281 357 578 598 8 9 367 235 594
test_Muroran_00191.jpg,5 145 491 556 600
test_Muroran_00192.jpg,8 305 361 598 594 8 6 362 192 575
test_Muroran_00193.jpg,
test_Muroran_00194.jpg,1 163 372 257 576 2 315 352 532 560
test_Muroran_00195.jpg,1 286 368 396 586
test_Muroran_00196.jpg,5 74 327 549 572
test_Muroran_00197.jpg,2 430 368 593 509
test_Muroran_00198.jpg,5 16 337 414 562
test_Muroran_00199.jpg,8 372 332 587 588
test_Muroran_00200.jpg,5 184 343 586 556
test_Muroran_00201.jpg,1 22 386 155 580 2 314 352 541 576 5 314 352 541 576 8 18 340 198 586
test_Muroran_00202.jpg,
test_Muroran_00203.jpg,5 268 342 442 480
test_Muroran_00204.jpg,5 63 331 377 599
test_Muroran_00205.jpg,5 242 384 594 600
test_Muroran_00206.jpg,5 11 359 521 540 5 26 432 415 599
test_Muroran_00207.jpg,5 48 379 382 598
test_Muroran_00208.jpg,
test_Muroran_00209.jpg,5 36 329 596 570
test_Muroran_00210.jpg,8 75 461 264 582
test_Muroran_00211.jpg,5 450 435 591 595
test_Muroran_00212.jpg,5 69 384 379 600
test_Muroran_00213.jpg,5 28 345 502 554
test_Muroran_00214.jpg,1 325 339 455 585 8 17 343 354 587
test_Muroran_00215.jpg,5 224 431 507 600
test_Muroran_00216.jpg,5 4 337 513 562
test_Muroran_00217.jpg,5 108 389 303 596 5 223 364 439 464
test_Muroran_00218.jpg,2 28 334 191 581 8 330 348 561 559
test_Muroran_00219.jpg,2 227 362 323 598 2 341 380 526 583 2 306 395 439 599
test_Muroran_00220.jpg,5 241 333 591 566
test_Muroran_00221.jpg,5 82 326 600 573
test_Muroran_00222.jpg,7 162 453 574 566 8 254 462 534 540 8 80 497 357 565
test_Muroran_00223.jpg,5 322 292 594 569 5 258 362 495 579
test_Muroran_00224.jpg,5 16 385 225 596 8 310 391 405 583
test_Muroran_00225.jpg,8 31 354 322 597
test_Muroran_00226.jpg,
test_Muroran_00227.jpg,2 350 280 588 598
test_Muroran_00228.jpg,2 155 402 343 600 5 230 426 538 574
test_Muroran_00229.jpg,5 290 367 520 592
test_Muroran_00230.jpg,1 328 479 417 598
test_Muroran_00231.jpg,5 57 316 585 583
test_Muroran_00232.jpg,5 183 320 570 579
test_Muroran_00233.jpg,2 162 360 218 576
test_Muroran_00234.jpg,5 179 404 498 600
test_Muroran_00235.jpg,2 282 384 408 573
test_Muroran_00236.jpg,2 272 351 381 600 5 65 380 376 600
test_Muroran_00237.jpg,1 164 395 285 592 8 350 368 532 585 8 300 401 443 594
test_Muroran_00238.jpg,5 98 365 337 588
test_Muroran_00239.jpg,5 23 361 571 538 5 0 443 505 600
test_Muroran_00240.jpg,1 160 398 284 600 8 409 366 600 583 8 58 371 261 600
test_Muroran_00241.jpg,7 62 350 600 549
test_Muroran_00242.jpg,5 200 409 577 600
test_Muroran_00243.jpg,8 0 299 207 577
test_Muroran_00244.jpg,8 500 433 600 541 8 104 349 250 591 8 391 374 447 411
test_Muroran_00245.jpg,2 234 351 301 591 2 178 358 269 584
test_Muroran_00246.jpg,1 287 329 403 561
test_Muroran_00247.jpg,8 16 389 196 583
test_Muroran_00248.jpg,5 252 371 589 594
test_Muroran_00249.jpg,5 16 358 258 561
test_Muroran_00250.jpg,2 336 366 524 583
test_Muroran_00251.jpg,8 0 327 240 566
test_Muroran_00252.jpg,2 280 307 367 600
test_Muroran_00253.jpg,5 197 340 600 559
test_Muroran_00254.jpg,1 22 372 185 473 8 313 395 407 562 8 347 367 456 510
test_Muroran_00255.jpg,5 19 319 592 580
test_Muroran_00256.jpg,5 73 366 294 599 5 217 365 404 590
test_Muroran_00257.jpg,5 75 337 561 562
test_Muroran_00258.jpg,1 17 351 195 600 8 340 367 530 587
test_Muroran_00259.jpg,4 209 468 522 528
test_Muroran_00260.jpg,6 34 359 512 540
test_Muroran_00261.jpg,6 107 344 493 555 6 86 390 286 587
test_Muroran_00262.jpg,5 193 314 600 585
test_Muroran_00263.jpg,5 296 404 479 598 5 74 369 251 591 5 162 327 317 470
test_Muroran_00264.jpg,1 304 437 375 599 2 147 307 280 596
test_Muroran_00265.jpg,5 113 371 331 588 5 207 340 493 594
test_Muroran_00266.jpg,5 65 339 523 560
test_Muroran_00267.jpg,5 20 323 571 576
test_Muroran_00268.jpg,1 376 331 511 471
test_Muroran_00269.jpg,5 38 330 600 569
test_Muroran_00270.jpg,3 62 478 371 539 8 294 310 554 592
test_Muroran_00271.jpg,5 292 348 591 600
test_Muroran_00272.jpg,8 371 374 557 597
test_Muroran_00273.jpg,2 14 352 181 600 5 426 403 569 571
test_Muroran_00274.jpg,8 299 349 406 439 8 363 358 421 423
test_Muroran_00275.jpg,8 18 311 170 600 8 420 440 595 580
test_Muroran_00276.jpg,5 233 391 564 598
test_Muroran_00277.jpg,5 153 339 595 560 8 440 486 570 593
test_Muroran_00278.jpg,2 366 352 550 577 8 204 411 295 585
test_Muroran_00279.jpg,2 25 362 206 599
test_Muroran_00280.jpg,5 257 384 565 594 8 448 497 558 593
test_Muroran_00281.jpg,5 257 331 585 568 8 225 307 296 568 8 447 334 572 421
test_Muroran_00282.jpg,2 299 400 370 587 5 267 466 517 580
test_Muroran_00283.jpg,5 32 358 554 541 5 87 442 569 600
test_Muroran_00284.jpg,5 12 323 592 576
test_Muroran_00285.jpg,2 287 314 510 584 5 108 342 331 582 5 184 318 495 581
test_Muroran_00286.jpg,5 30 343 500 556
test_Muroran_00287.jpg,5 108 396 326 599
test_Muroran_00288.jpg,5 74 358 368 596
test_Muroran_00289.jpg,5 270 358 592 600
test_Muroran_00290.jpg,2 454 415 600 566 8 7 351 212 600
test_Muroran_00291.jpg,1 213 377 294 600 8 148 352 268 598
test_Muroran_00292.jpg,5 158 343 585 556
test_Muroran_00293.jpg,2 292 372 508 572
test_Muroran_00294.jpg,5 62 431 373 567
test_Muroran_00295.jpg,
test_Muroran_00296.jpg,2 155 368 239 571
test_Muroran_00297.jpg,2 351 363 580 550
test_Muroran_00298.jpg,2 375 388 582 585
test_Muroran_00299.jpg,5 295 356 577 598
test_Muroran_00300.jpg,
test_Muroran_00301.jpg,
test_Muroran_00302.jpg,1 334 526 398 591 1 355 574 409 600 8 351 498 463 589
test_Muroran_00303.jpg,
test_Muroran_00304.jpg,5 80 345 567 554
test_Muroran_00305.jpg,8 451 464 581 600
test_Muroran_00306.jpg,2 287 351 330 573
test_Muroran_00307.jpg,5 123 352 566 547 5 188 447 563 600
test_Muroran_00308.jpg,
test_Muroran_00309.jpg,5 316 384 588 595
test_Muroran_00310.jpg,1 458 418 562 524 8 355 364 428 417
test_Muroran_00311.jpg,
test_Muroran_00312.jpg,2 331 353 577 557
test_Muroran_00313.jpg,2 484 348 600 502 2 326 382 389 583 2 386 369 500 544
test_Muroran_00314.jpg,5 12 354 589 545
test_Muroran_00315.jpg,5 51 327 594 572
test_Muroran_00316.jpg,5 79 351 326 600
test_Muroran_00317.jpg,1 154 388 273 587
test_Muroran_00318.jpg,2 279 350 361 588 2 225 374 316 582 2 316 361 424 575 5 18 414 233 600
test_Muroran_00319.jpg,2 33 346 266 561 2 314 273 399 523
test_Muroran_00320.jpg,5 303 378 575 600
test_Muroran_00321.jpg,5 101 337 600 562
test_Muroran_00322.jpg,2 147 348 298 590
test_Muroran_00323.jpg,5 27 345 600 554
test_Muroran_00324.jpg,2 307 478 386 600
test_Muroran_00325.jpg,1 218 379 282 589 1 131 373 257 563 2 0 342 203 581
test_Muroran_00326.jpg,5 50 343 293 597
test_Muroran_00327.jpg,2 335 350 443 577 2 179 320 269 586 2 305 333 381 600 8 476 482 589 590
test_Muroran_00328.jpg,1 188 426 301 591 2 283 343 361 576 2 335 393 397 600
test_Muroran_00329.jpg,8 448 428 600 582 8 20 463 124 575 8 357 412 582 531
test_Muroran_00330.jpg,5 198 433 563 560
test_Muroran_00331.jpg,7 80 359 600 540
test_Muroran_00332.jpg,5 365 366 600 594
test_Muroran_00333.jpg,
test_Muroran_00334.jpg,2 242 343 542 586
test_Muroran_00335.jpg,5 348 413 594 591
test_Muroran_00336.jpg,8 485 440 597 573
test_Muroran_00337.jpg,1 389 484 453 581
test_Muroran_00338.jpg,5 27 340 461 559
test_Muroran_00339.jpg,5 209 333 595 566
test_Muroran_00340.jpg,
test_Muroran_00341.jpg,8 0 342 262 541
test_Muroran_00342.jpg,5 4 340 525 559
test_Muroran_00343.jpg,6 52 354 531 545 6 0 434 466 589
test_Muroran_00344.jpg,5 42 343 560 556
test_Muroran_00345.jpg,5 22 324 400 575
test_Muroran_00346.jpg,1 227 351 295 600 1 159 374 284 600 8 374 410 551 593 8 23 310 231 588
test_Muroran_00347.jpg,5 304 371 594 600
test_Muroran_00348.jpg,5 284 345 600 600
test_Muroran_00349.jpg,2 159 331 249 588
test_Muroran_00350.jpg,5 7 349 224 581 5 402 365 589 568
test_Muroran_00351.jpg,2 298 394 354 587 2 119 385 235 583 5 316 421 573 563
test_Muroran_00352.jpg,5 36 348 579 551
test_Muroran_00353.jpg,
test_Muroran_00354.jpg,2 300 398 419 577
test_Muroran_00355.jpg,2 180 385 294 600 5 356 334 572 585
test_Muroran_00356.jpg,
test_Muroran_00357.jpg,5 60 435 383 599 5 65 351 477 548
test_Muroran_00358.jpg,2 440 426 600 570 2 349 366 557 564
test_Muroran_00359.jpg,5 219 340 583 559
test_Muroran_00360.jpg,5 222 337 596 562
test_Muroran_00361.jpg,5 34 339 501 560 8 201 349 535 591
test_Muroran_00362.jpg,5 205 334 535 565
test_Muroran_00363.jpg,1 182 481 286 584 2 402 380 599 581 8 30 377 248 568
test_Muroran_00364.jpg,8 135 426 273 576 8 358 399 558 528
test_Muroran_00365.jpg,8 0 348 239 577 8 421 413 550 581
test_Muroran_00366.jpg,5 217 346 395 582
test_Muroran_00367.jpg,5 353 302 577 562
test_Muroran_00368.jpg,5 26 346 571 553 8 497 438 597 544
test_Muroran_00369.jpg,7 0 369 597 530 7 0 429 515 593
test_Muroran_00370.jpg,1 198 455 298 564 1 10 379 231 575
test_Muroran_00371.jpg,2 292 379 461 593 2 118 374 231 600
test_Muroran_00372.jpg,1 408 377 572 600
test_Muroran_00373.jpg,8 19 326 291 598
test_Muroran_00374.jpg,1 362 427 444 573 2 329 402 522 580
test_Muroran_00375.jpg,1 205 359 291 596
test_Muroran_00376.jpg,5 46 380 399 589
test_Muroran_00377.jpg,5 201 334 600 565
test_Muroran_00378.jpg,5 239 337 594 562
test_Muroran_00379.jpg,1 158 364 286 584 5 95 379 275 594
test_Muroran_00380.jpg,1 158 430 283 600 1 129 453 233 573 8 397 411 593 587
test_Muroran_00381.jpg,
test_Muroran_00382.jpg,2 301 309 444 590 2 0 326 209 538
test_Muroran_00383.jpg,5 54 395 273 594
test_Muroran_00384.jpg,2 357 339 503 600 5 379 358 569 591
test_Muroran_00385.jpg,5 362 414 600 594 5 227 339 571 560
test_Muroran_00386.jpg,2 156 356 288 600 8 409 416 560 596
test_Muroran_00387.jpg,2 11 361 169 600
test_Muroran_00388.jpg,5 53 350 551 549
test_Muroran_00389.jpg,2 378 319 600 570
test_Muroran_00390.jpg,2 374 386 486 600
test_Muroran_00391.jpg,2 300 317 416 582 2 77 351 247 595
test_Muroran_00392.jpg,5 7 338 600 561
test_Muroran_00393.jpg,5 1 427 448 595
test_Muroran_00394.jpg,5 62 343 600 556
test_Muroran_00395.jpg,2 360 471 436 598
test_Muroran_00396.jpg,5 138 328 593 571
test_Muroran_00397.jpg,
test_Muroran_00398.jpg,5 345 396 567 588
test_Muroran_00399.jpg,5 79 351 325 599
test_Muroran_00400.jpg,2 362 426 441 592 5 14 401 231 590
test_Muroran_00401.jpg,1 310 439 393 600 8 267 391 424 578
test_Muroran_00402.jpg,5 54 349 519 550 8 451 361 600 476
test_Muroran_00403.jpg,5 176 339 508 560
test_Muroran_00404.jpg,2 260 363 306 584
test_Muroran_00405.jpg,2 284 347 472 594
test_Muroran_00406.jpg,7 0 356 588 543
test_Muroran_00407.jpg,2 91 369 293 581 5 292 397 560 600
test_Muroran_00408.jpg,5 249 324 583 575 8 468 411 600 594 8 341 345 578 584
test_Muroran_00409.jpg,5 208 333 600 566
test_Muroran_00410.jpg,5 357 376 576 585
test_Muroran_00411.jpg,5 27 390 388 600
test_Muroran_00412.jpg,5 24 338 584 561
test_Muroran_00413.jpg,2 400 331 583 574
test_Muroran_00414.jpg,5 22 329 496 570
test_Muroran_00415.jpg,5 322 415 600 592
test_Muroran_00416.jpg,
test_Muroran_00417.jpg,2 375 345 579 590
test_Muroran_00418.jpg,5 19 340 463 559
test_Muroran_00419.jpg,5 13 324 595 575
test_Muroran_00420.jpg,8 356 366 585 581
test_Muroran_00421.jpg,1 220 352 301 600 1 177 334 270 591
test_Muroran_00422.jpg,5 0 386 204 591
test_Muroran_00423.jpg,5 204 342 495 600 5 114 373 331 597
test_Muroran_00424.jpg,5 80 358 600 541
test_Muroran_00425.jpg,8 279 351 339 599
test_Muroran_00426.jpg,5 136 357 593 542 5 212 458 593 600
test_Muroran_00427.jpg,2 252 497 295 600
test_Muroran_00428.jpg,5 189 321 586 578
test_Muroran_00429.jpg,2 426 436 586 585 5 57 389 321 595
test_Nagakute_00001.jpg,2 31 321 269 584 8 366 328 600 549
test_Nagakute_00002.jpg,2 261 380 418 600
test_Nagakute_00003.jpg,1 225 386 303 576 1 176 394 269 597
test_Nagakute_00004.jpg,1 158 409 277 593
test_Nagakute_00005.jpg,5 52 469 387 600 5 58 362 522 537
test_Nagakute_00006.jpg,5 16 404 292 596
test_Nagakute_00007.jpg,2 81 326 273 600 5 165 325 557 574
test_Nagakute_00008.jpg,5 132 353 549 546
test_Nagakute_00009.jpg,8 315 311 600 583 8 20 330 147 580
test_Nagakute_00010.jpg,2 273 367 322 585
test_Nagakute_00011.jpg,8 142 337 600 562
test_Nagakute_00012.jpg,2 113 399 243 591
test_Nagakute_00013.jpg,8 116 365 279 588
test_Nagakute_00014.jpg,5 326 386 536 590
test_Nagakute_00015.jpg,7 0 362 591 537
test_Nagakute_00016.jpg,5 186 334 600 565
test_Nagakute_00017.jpg,1 386 470 465 600
test_Nagakute_00018.jpg,
test_Nagakute_00019.jpg,2 393 307 593 483
test_Nagakute_00020.jpg,5 29 323 448 576 8 0 269 197 476
test_Nagakute_00021.jpg,2 79 237 245 600
test_Nagakute_00022.jpg,1 140 361 246 479 1 28 343 183 452 1 164 389 233 452 1 18 401 412 510
test_Nagakute_00023.jpg,1 172 365 273 582 8 24 318 284 600
test_Nagakute_00024.jpg,5 2 352 507 547
test_Nagakute_00025.jpg,8 268 341 571 595 8 6 328 198 512
test_Nagakute_00026.jpg,1 153 405 246 600
test_Nagakute_00027.jpg,8 286 326 585 580 8 20 330 198 553
test_Nagakute_00028.jpg,2 144 412 220 571 5 222 450 562 578
test_Nagakute_00029.jpg,2 224 428 280 591 2 346 305 436 474 7 10 359 591 540
test_Nagakute_00030.jpg,2 287 358 453 600 2 171 334 272 590 5 296 369 534 600
test_Nagakute_00031.jpg,7 14 361 600 538
test_Nagakute_00032.jpg,2 134 355 254 600
test_Nagakute_00033.jpg,2 245 353 464 597
test_Nagakute_00034.jpg,2 245 342 294 564 2 168 365 271 600
test_Nagakute_00035.jpg,
test_Nagakute_00036.jpg,7 115 434 562 523
test_Nagakute_00037.jpg,7 42 361 600 538
test_Nagakute_00038.jpg,1 144 454 234 580 8 7 380 203 588
test_Nagakute_00039.jpg,1 88 388 206 567 8 4 331 205 509 8 304 337 585 594
test_Nagakute_00040.jpg,1 232 387 330 600 1 174 369 273 587
test_Nagakute_00041.jpg,1 263 479 367 585
test_Nagakute_00042.jpg,1 292 428 376 582 8 312 380 554 579
test_Nagakute_00043.jpg,1 306 377 397 587 1 261 405 362 581 1 120 411 253 577 8 5 314 186 524
test_Nagakute_00044.jpg,8 314 389 418 496 8 307 390 383 449
test_Nagakute_00045.jpg,5 228 316 600 583
test_Nagakute_00046.jpg,2 239 334 317 600 2 172 343 274 599 8 290 337 579 594
test_Nagakute_00047.jpg,5 100 351 456 548 5 64 427 383 600
test_Nagakute_00048.jpg,8 258 399 407 595
test_Nagakute_00049.jpg,2 282 321 462 595 5 55 337 516 562
test_Nagakute_00050.jpg,8 243 402 369 600
test_Nagakute_00051.jpg,1 76 401 203 599 1 14 330 190 561 8 0 318 213 524 8 276 351 585 591
test_Nagakute_00052.jpg,2 23 326 178 600
test_Nagakute_00053.jpg,2 182 360 231 580
test_Nagakute_00054.jpg,1 72 364 274 560 1 2 388 203 590
test_Nagakute_00055.jpg,5 35 340 534 559
test_Nagakute_00056.jpg,2 19 286 283 573
test_Nagakute_00057.jpg,2 333 331 464 594
test_Nagakute_00058.jpg,1 270 423 359 598
test_Nagakute_00059.jpg,8 279 352 569 595 8 14 345 157 481
test_Nagakute_00060.jpg,8 50 344 561 555 8 22 458 421 577
test_Nagakute_00061.jpg,7 0 350 585 549
test_Nagakute_00062.jpg,8 312 372 409 600
test_Nagakute_00063.jpg,2 232 329 294 600 2 171 353 267 594
test_Nagakute_00064.jpg,1 305 473 407 595 8 290 411 513 581
test_Nagakute_00065.jpg,2 173 377 227 597
test_Nagakute_00066.jpg,2 270 372 316 592
test_Nagakute_00067.jpg,1 223 406 337 590 1 125 381 317 598
test_Nagakute_00068.jpg,7 19 355 600 544
test_Nagakute_00069.jpg,8 253 331 561 596
test_Nagakute_00070.jpg,2 194 360 254 568
test_Nagakute_00071.jpg,1 417 440 575 576 1 310 445 418 563
test_Nagakute_00072.jpg,1 209 423 272 592
test_Nagakute_00073.jpg,2 333 315 566 568 8 90 363 277 581
test_Nagakute_00074.jpg,5 107 342 317 577 8 388 375 544 500 8 439 324 600 465
test_Nagakute_00075.jpg,2 345 320 576 565 5 117 363 308 576
test_Nagakute_00076.jpg,5 252 371 478 600
test_Nagakute_00077.jpg,2 335 345 462 600 8 47 348 261 599
test_Nagakute_00078.jpg,1 301 289 443 432 1 297 360 398 470 1 160 479 261 600 8 0 237 184 486 8 43 270 261 586
test_Nagakute_00079.jpg,1 16 366 188 581
test_Nagakute_00080.jpg,2 242 392 305 600 5 156 400 327 590
