test_Ichihara_00014.jpg,1 168 486 247 592 2 354 399 588 580
test_Ichihara_00015.jpg,2 462 414 590 583
test_Ichihara_00016.jpg,1 185 489 272 588 1 451 477 599 584
test_Ichihara_00017.jpg,7 73 407 523 558
test_Ichihara_00018.jpg,1 231 501 312 584 1 309 485 404 583 8 454 431 586 566
test_Ichihara_00019.jpg,1 249 486 331 580
test_Ichihara_00020.jpg,7 73 437 523 595
test_Ichihara_00021.jpg,1 158 399 310 598 8 415 394 600 573 8 49 377 262 597
test_Ichihara_00022.jpg,5 269 385 586 600
test_Ichihara_00023.jpg,8 395 400 600 588 8 13 472 193 592
test_Ichihara_00024.jpg,1 159 500 236 583 1 318 390 402 465
test_Ichihara_00025.jpg,8 198 401 598 599 8 182 454 386 593
test_Ichihara_00026.jpg,8 433 449 543 588 8 56 403 275 571
test_Ichihara_00027.jpg,1 158 402 272 568 8 60 360 249 593 8 428 448 600 550
test_Ichihara_00028.jpg,7 74 457 524 600
test_Ichihara_00029.jpg,1 384 405 563 600
test_Ichihara_00030.jpg,2 447 428 596 588 5 66 410 276 595
test_Ichihara_00031.jpg,2 444 392 598 569
test_Ichihara_00032.jpg,7 74 452 524 600
test_Ichihara_00033.jpg,8 453 440 600 565 8 9 464 195 578 8 293 391 374 466
test_Ichihara_00034.jpg,1 107 414 328 600 1 270 461 432 594
test_Ichihara_00035.jpg,1 390 453 473 600
test_Ichihara_00036.jpg,7 74 431 524 586
test_Ichihara_00037.jpg,1 351 449 490 562 3 160 490 374 567 8 384 393 590 600 8 11 445 202 578
test_Ichihara_00038.jpg,1 404 401 534 597
test_Ichihara_00039.jpg,
test_Ichihara_00040.jpg,1 210 412 306 586 8 468 420 588 556
test_Ichihara_00041.jpg,1 176 430 275 577 8 376 353 597 576 8 30 377 259 591
test_Ichihara_00042.jpg,8 7 483 164 600
test_Ichihara_00043.jpg,5 119 397 567 600
test_Ichihara_00044.jpg,1 216 441 294 526 1 380 359 458 434 1 446 380 530 458 2 446 380 530 458
test_Ichihara_00045.jpg,7 74 439 524 597
test_Ichihara_00046.jpg,2 160 381 310 572
test_Ichihara_00047.jpg,2 443 393 595 544
test_Ichihara_00048.jpg,2 428 411 557 598
test_Ichihara_00049.jpg,8 0 460 160 582 8 443 439 585 565
test_Ichihara_00050.jpg,7 102 422 552 575
test_Ichihara_00051.jpg,5 171 366 587 596 8 59 362 402 600
test_Muroran_00001.jpg,8 50 386 234 591 8 429 415 583 574
test_Muroran_00002.jpg,5 69 416 519 600 5 28 453 244 576
test_Muroran_00003.jpg,5 48 414 495 600
test_Muroran_00004.jpg,2 275 378 351 598 5 0 370 278 595
test_Muroran_00005.jpg,2 91 348 251 599 5 259 379 573 595 8 295 339 375 420
test_Muroran_00006.jpg,1 263 377 406 591 8 27 345 327 599 8 322 351 552 586
test_Muroran_00007.jpg,5 63 363 513 600
test_Muroran_00008.jpg,5 37 369 485 600
test_Muroran_00009.jpg,5 228 379 590 583 5 79 386 299 594
test_Muroran_00010.jpg,2 283 370 360 590 2 134 381 294 599
test_Muroran_00011.jpg,2 374 379 449 464
test_Muroran_00012.jpg,5 299 400 598 588
test_Muroran_00013.jpg,
test_Muroran_00014.jpg,2 314 368 429 587 5 297 362 571 593
test_Muroran_00015.jpg,5 205 359 507 597
test_Muroran_00016.jpg,1 480 444 567 587 8 461 398 557 476
test_Muroran_00017.jpg,5 156 376 600 594 5 422 400 594 592
test_Muroran_00018.jpg,5 208 404 410 599
test_Muroran_00019.jpg,5 53 349 502 593
test_Muroran_00020.jpg,1 339 429 418 534 2 244 421 319 591 2 370 399 445 481
test_Muroran_00021.jpg,5 230 391 558 597
test_Muroran_00022.jpg,8 309 407 399 538 8 292 393 375 490
test_Muroran_00023.jpg,5 88 357 538 600
test_Muroran_00024.jpg,1 461 497 590 599 2 335 476 421 598
test_Muroran_00025.jpg,2 15 344 204 578 8 291 409 381 597
test_Muroran_00026.jpg,2 340 318 521 595 2 116 327 286 597
test_Muroran_00027.jpg,1 168 488 311 599 5 168 488 311 599
test_Muroran_00028.jpg,5 85 344 535 599
test_Muroran_00029.jpg,1 213 409 303 557 2 319 365 402 569
test_Muroran_00030.jpg,2 337 341 510 589 5 29 367 308 592
test_Muroran_00031.jpg,5 71 357 521 600
test_Muroran_00032.jpg,5 102 362 551 598
test_Muroran_00033.jpg,1 229 430 341 600 1 303 422 395 600 8 423 424 524 578
test_Muroran_00034.jpg,5 31 363 349 593
test_Muroran_00035.jpg,1 65 438 198 589 8 400 424 583 573
test_Muroran_00036.jpg,2 51 416 174 598
test_Muroran_00037.jpg,5 235 353 600 600
test_Muroran_00038.jpg,5 26 372 473 600
test_Muroran_00039.jpg,5 248 380 599 591 5 434 449 592 586
test_Muroran_00040.jpg,5 0 365 225 595
test_Muroran_00041.jpg,5 234 359 600 600 8 331 331 433 406
test_Muroran_00042.jpg,2 392 350 583 588
test_Muroran_00043.jpg,5 38 342 482 591
test_Muroran_00044.jpg,5 71 391 521 600
test_Muroran_00045.jpg,5 36 372 485 600
test_Muroran_00046.jpg,5 68 394 518 600
test_Muroran_00047.jpg,2 171 375 260 573 8 459 422 592 534 8 73 346 238 583
test_Muroran_00048.jpg,5 66 406 516 600
test_Muroran_00049.jpg,1 29 372 187 585 5 44 368 234 595
test_Muroran_00050.jpg,5 261 383 600 598
test_Muroran_00051.jpg,1 10 411 139 592 5 286 399 597 594 5 10 411 139 592 5 333 471 511 586
test_Muroran_00052.jpg,1 146 452 332 596
test_Muroran_00053.jpg,5 157 399 555 596 5 231 458 454 600
test_Muroran_00054.jpg,5 288 315 485 441 5 233 446 449 560 6 288 315 485 441
test_Muroran_00055.jpg,
test_Muroran_00056.jpg,5 98 358 324 600
test_Muroran_00057.jpg,5 189 384 576 595
test_Muroran_00058.jpg,1 164 519 243 600 2 164 519 243 600 2 345 523 454 600 8 7 496 153 593
test_Muroran_00059.jpg,2 284 399 360 475 4 29 384 252 459 7 74 442 524 593
test_Muroran_00060.jpg,1 421 459 600 560 1 132 460 214 600 1 81 472 182 594 2 308 381 387 467
test_Muroran_00061.jpg,1 281 387 361 600 1 467 392 581 565 1 445 329 543 518
test_Muroran_00062.jpg,5 381 342 600 593
test_Muroran_00063.jpg,1 325 395 433 475 1 356 363 577 567
test_Muroran_00064.jpg,5 90 368 540 597 5 0 453 199 565 8 19 330 208 422
test_Muroran_00065.jpg,5 267 352 584 599
test_Muroran_00066.jpg,5 44 376 494 600
test_Muroran_00067.jpg,1 334 368 557 593 8 123 372 264 590
test_Muroran_00068.jpg,5 75 346 324 599 5 246 341 564 588 8 423 392 581 569
test_Muroran_00069.jpg,5 327 487 519 590 5 174 411 566 599 8 111 426 210 597
test_Muroran_00070.jpg,2 153 382 244 589 8 298 349 397 459
test_Muroran_00071.jpg,5 349 458 457 563 6 349 458 457 563
test_Muroran_00072.jpg,1 287 357 442 578 5 0 340 366 583 5 0 394 185 570
test_Muroran_00073.jpg,1 441 473 534 600
test_Muroran_00074.jpg,5 286 398 437 478 5 234 391 547 574
test_Muroran_00075.jpg,8 80 380 253 587
test_Muroran_00076.jpg,1 272 423 369 589 5 272 423 369 589
test_Muroran_00077.jpg,1 178 369 288 592
test_Muroran_00078.jpg,
test_Muroran_00079.jpg,2 408 437 554 580 2 226 376 550 596
test_Muroran_00080.jpg,2 212 379 313 597 2 344 371 437 592
test_Muroran_00081.jpg,2 375 381 565 589
test_Muroran_00082.jpg,5 60 326 510 600
test_Muroran_00083.jpg,5 293 346 588 575
test_Muroran_00084.jpg,2 239 369 324 591
test_Muroran_00085.jpg,5 20 369 465 600
test_Muroran_00086.jpg,8 363 359 445 435 8 211 452 319 545
test_Muroran_00087.jpg,5 179 380 564 599
test_Muroran_00088.jpg,1 331 347 420 571
test_Muroran_00089.jpg,5 221 466 439 594
test_Muroran_00090.jpg,5 117 403 559 596
test_Muroran_00091.jpg,1 8 417 152 570 5 19 369 250 584 8 324 363 408 497
test_Muroran_00092.jpg,5 51 356 307 597
test_Muroran_00093.jpg,2 184 367 272 588 5 295 476 519 600 5 209 386 562 598
test_Muroran_00094.jpg,2 328 506 407 600
test_Muroran_00095.jpg,5 231 376 587 600
test_Muroran_00096.jpg,5 273 456 397 591 8 406 315 600 469
test_Muroran_00097.jpg,3 162 481 385 557 5 162 481 385 557 8 373 362 561 581
test_Muroran_00098.jpg,2 372 398 588 599 8 153 385 231 461 8 0 485 104 592
test_Muroran_00099.jpg,5 24 377 471 600
test_Muroran_00100.jpg,5 272 484 496 599
test_Muroran_00101.jpg,5 36 327 453 591
test_Muroran_00102.jpg,1 452 427 584 584 8 4 353 239 584
test_Muroran_00103.jpg,1 434 464 535 589 2 434 464 535 589 3 27 480 251 555
test_Muroran_00104.jpg,2 200 375 291 590 8 443 432 588 594 8 15 353 261 589
test_Muroran_00105.jpg,1 196 514 274 598 8 348 493 490 600
test_Muroran_00106.jpg,5 250 340 457 506
test_Muroran_00107.jpg,5 33 378 477 600
test_Muroran_00108.jpg,5 176 383 392 596
test_Muroran_00109.jpg,5 88 365 538 599
test_Muroran_00110.jpg,1 293 375 538 595 2 293 375 538 595
test_Muroran_00111.jpg,8 343 436 461 600
test_Muroran_00112.jpg,5 33 400 444 596
test_Muroran_00113.jpg,5 183 349 600 597 5 168 381 305 594
test_Muroran_00114.jpg,1 153 424 229 519 2 377 455 488 590 8 18 379 155 471
test_Muroran_00115.jpg,2 281 363 357 581
test_Muroran_00116.jpg,1 426 475 545 569 8 128 489 308 589
test_Muroran_00117.jpg,2 196 451 282 600 2 9 455 118 571
test_Muroran_00118.jpg,2 324 376 422 590 5 329 363 581 598
test_Muroran_00119.jpg,1 330 431 412 594 5 0 365 427 600
test_Muroran_00120.jpg,1 104 476 320 600 2 315 494 428 600 5 104 476 320 600
test_Muroran_00121.jpg,5 87 401 537 600
test_Muroran_00122.jpg,8 324 398 404 478 8 319 417 398 548
test_Muroran_00123.jpg,2 40 382 246 572 2 138 440 230 541
test_Muroran_00124.jpg,3 27 482 251 558 8 369 388 457 590
test_Muroran_00125.jpg,2 321 412 426 574 5 20 446 178 600
test_Muroran_00126.jpg,2 367 385 447 595
test_Muroran_00127.jpg,5 276 455 394 598 8 408 316 600 470
test_Muroran_00128.jpg,2 446 376 578 552
test_Muroran_00129.jpg,2 363 341 555 590 2 185 383 291 600 2 83 351 262 590
test_Muroran_00130.jpg,5 40 364 419 600
test_Muroran_00131.jpg,1 415 472 530 581 1 169 427 318 557 1 347 377 549 579 8 61 356 277 600
test_Muroran_00132.jpg,5 80 379 530 600
test_Muroran_00133.jpg,1 299 370 399 590 6 299 370 399 590
test_Muroran_00134.jpg,1 186 397 269 600 8 45 351 229 582
test_Muroran_00135.jpg,5 164 367 592 600
test_Muroran_00136.jpg,5 71 350 454 600
test_Muroran_00137.jpg,1 327 410 424 592 8 0 452 177 566 8 364 380 543 583
test_Muroran_00138.jpg,5 106 360 555 597
test_Muroran_00139.jpg,5 389 434 597 589 8 13 422 177 550 8 37 386 416 573 8 250 383 586 578
test_Muroran_00140.jpg,5 131 358 578 598
test_Muroran_00141.jpg,5 107 406 553 600
test_Muroran_00142.jpg,8 16 453 217 573 8 61 443 511 600
test_Muroran_00143.jpg,5 152 440 303 576 5 6 446 204 587 8 328 412 445 588
test_Muroran_00144.jpg,5 152 430 374 600
test_Muroran_00145.jpg,1 0 380 147 570 5 0 380 147 570 8 459 346 600 440 8 0 323 136 513
test_Muroran_00146.jpg,5 285 412 588 595
test_Muroran_00147.jpg,5 55 373 502 595
test_Muroran_00148.jpg,2 289 417 364 514 8 467 445 596 573 8 139 427 266 563
test_Muroran_00149.jpg,5 62 379 512 600
test_Muroran_00150.jpg,5 217 355 591 592
test_Muroran_00151.jpg,1 190 421 271 598 1 332 449 414 595 1 421 453 600 587 2 190 421 271 598 5 421 453 600 587
test_Muroran_00152.jpg,5 66 389 516 600
test_Muroran_00153.jpg,1 150 445 254 585 1 491 385 574 465 1 329 343 409 419 1 473 438 571 553 8 33 359 240 586
test_Muroran_00154.jpg,5 215 425 431 600
test_Muroran_00155.jpg,5 67 415 517 600
test_Muroran_00156.jpg,1 276 409 473 600 1 345 357 578 588 8 14 397 203 590 8 345 357 578 588
test_Muroran_00157.jpg,2 194 350 276 574
test_Muroran_00158.jpg,3 61 416 510 577 3 249 491 474 569
test_Muroran_00159.jpg,2 147 436 278 574 8 355 387 443 482 8 340 429 433 515
test_Muroran_00160.jpg,2 42 347 282 592 2 334 347 410 571
test_Muroran_00161.jpg,2 331 384 415 586 5 340 382 585 589
test_Muroran_00162.jpg,5 46 382 491 597
test_Muroran_00163.jpg,5 266 363 600 596
test_Muroran_00164.jpg,5 14 350 308 590
test_Muroran_00165.jpg,5 355 337 589 593 8 416 389 581 567
test_Muroran_00166.jpg,1 140 411 277 599 5 140 411 277 599
test_Muroran_00167.jpg,5 0 338 371 599
test_Muroran_00168.jpg,5 234 356 600 599
test_Muroran_00169.jpg,1 446 486 534 598 5 9 370 257 594
test_Muroran_00170.jpg,8 3 356 235 553 8 348 363 427 439
test_Muroran_00171.jpg,5 128 352 575 597
test_Muroran_00172.jpg,5 0 388 435 600
test_Muroran_00173.jpg,2 219 367 297 588
test_Muroran_00174.jpg,2 176 381 275 598
test_Muroran_00175.jpg,5 91 373 538 594
test_Muroran_00176.jpg,5 254 391 565 599 8 336 433 519 590
test_Muroran_00177.jpg,5 151 359 565 596 5 157 406 325 570 8 346 409 479 574
test_Muroran_00178.jpg,1 101 422 262 600
test_Muroran_00179.jpg,2 383 417 473 600
test_Muroran_00180.jpg,2 187 357 269 477 2 175 413 259 564 2 322 359 404 442
test_Muroran_00181.jpg,2 376 425 459 535
test_Muroran_00182.jpg,1 177 394 292 583 2 462 466 593 570
test_Muroran_00183.jpg,5 45 325 491 598
test_Muroran_00184.jpg,8 395 362 571 442
test_Muroran_00185.jpg,5 97 333 544 600
test_Muroran_00186.jpg,1 180 372 291 577 1 325 333 403 527 8 23 315 236 574 8 325 333 403 527 8 342 323 526 555
test_Muroran_00187.jpg,5 35 380 469 600
test_Muroran_00188.jpg,8 343 393 444 576
test_Muroran_00189.jpg,1 26 468 150 598 1 39 385 241 587 5 26 468 150 598 5 182 373 271 454 8 428 495 544 595
test_Muroran_00190.jpg,1 38 433 187 596 8 319 347 583 596 8 24 361 255 595
test_Muroran_00191.jpg,1 28 506 175 594 3 69 449 519 600
test_Muroran_00192.jpg,3 261 455 455 541 8 319 358 597 580 8 30 349 220 573 8 407 450 600 576 8 292 372 418 453
test_Muroran_00193.jpg,1 431 458 552 592
test_Muroran_00194.jpg,1 163 380 283 590
test_Muroran_00195.jpg,1 192 386 307 600 1 279 384 387 595 5 0 422 189 579 5 16 375 334 596
test_Muroran_00196.jpg,5 110 333 547 600
test_Muroran_00197.jpg,2 425 328 596 545 8 51 353 270 584
test_Muroran_00198.jpg,5 5 371 365 591
test_Muroran_00199.jpg,8 401 422 566 577 8 328 358 416 443
test_Muroran_00200.jpg,5 209 371 519 598 8 192 384 290 569
test_Muroran_00201.jpg,1 341 386 472 596 1 35 342 214 596 5 333 353 551 600 8 399 413 567 598
test_Muroran_00202.jpg,5 234 386 441 462
test_Muroran_00203.jpg,5 247 376 451 452 5 179 445 350 555
test_Muroran_00204.jpg,1 95 344 366 600 5 95 344 366 600
test_Muroran_00205.jpg,5 234 384 600 600
test_Muroran_00206.jpg,5 44 395 492 600 8 29 447 158 575
test_Muroran_00207.jpg,5 0 355 361 596
test_Muroran_00208.jpg,3 144 370 345 445 8 277 358 582 591
test_Muroran_00209.jpg,5 94 375 544 600
test_Muroran_00210.jpg,8 135 415 276 570
test_Muroran_00211.jpg,5 455 441 600 585 5 296 367 595 584
test_Muroran_00212.jpg,5 80 354 436 597
test_Muroran_00213.jpg,5 38 388 486 600
test_Muroran_00214.jpg,1 294 362 393 584 8 17 338 316 593
test_Muroran_00215.jpg,5 252 354 540 599
test_Muroran_00216.jpg,5 42 359 491 599
test_Muroran_00217.jpg,1 110 389 268 599 2 110 389 268 599 5 110 389 268 599
test_Muroran_00218.jpg,2 51 321 235 581 2 185 354 267 575 8 0 330 148 478
test_Muroran_00219.jpg,1 36 467 155 571 2 275 359 353 582 2 333 360 540 587
test_Muroran_00220.jpg,5 177 358 587 599
test_Muroran_00221.jpg,5 99 337 549 599
test_Muroran_00222.jpg,7 128 377 577 529 7 268 370 492 445 7 141 482 366 575 8 141 482 366 575
test_Muroran_00223.jpg,5 310 355 597 586
test_Muroran_00224.jpg,5 0 367 356 594 8 312 385 397 565
test_Muroran_00225.jpg,1 192 432 316 579 1 336 378 596 562 3 255 457 472 538 8 23 350 246 590 8 425 371 600 470
test_Muroran_00226.jpg,7 170 492 393 569
test_Muroran_00227.jpg,2 360 294 565 597
test_Muroran_00228.jpg,2 174 391 366 600 5 222 441 425 592
test_Muroran_00229.jpg,1 313 379 493 600
test_Muroran_00230.jpg,1 332 461 413 561
test_Muroran_00231.jpg,2 425 409 570 586 5 273 314 555 585 5 289 289 509 431
test_Muroran_00232.jpg,5 206 353 584 600
test_Muroran_00233.jpg,2 130 364 212 584
test_Muroran_00234.jpg,5 130 364 551 597
test_Muroran_00235.jpg,2 298 386 377 600
test_Muroran_00236.jpg,2 290 364 384 585 5 63 379 396 600
test_Muroran_00237.jpg,1 165 402 314 579 1 441 413 568 573 8 56 343 252 583 8 441 413 568 573
test_Muroran_00238.jpg,5 73 341 314 588 5 131 336 234 437 6 131 336 234 437
test_Muroran_00239.jpg,5 70 408 520 600
test_Muroran_00240.jpg,1 133 388 261 576 1 269 325 428 416 5 133 388 261 576 8 447 386 600 569 8 100 344 284 595
test_Muroran_00241.jpg,2 197 314 273 424 7 93 420 543 591
test_Muroran_00242.jpg,5 181 374 598 599
test_Muroran_00243.jpg,2 440 401 540 542 8 20 304 234 577
test_Muroran_00244.jpg,8 57 332 269 598 8 466 453 594 566
test_Muroran_00245.jpg,2 245 374 323 590
test_Muroran_00246.jpg,1 304 356 400 579
test_Muroran_00247.jpg,8 310 347 386 442 8 50 397 207 598
test_Muroran_00248.jpg,5 261 387 600 600
test_Muroran_00249.jpg,5 12 367 254 561
test_Muroran_00250.jpg,2 328 347 520 588 2 413 418 535 572 8 287 411 394 596 8 230 449 316 579
test_Muroran_00251.jpg,8 0 320 230 565 8 356 357 431 433
test_Muroran_00252.jpg,2 302 347 379 571
test_Muroran_00253.jpg,5 165 386 588 596
test_Muroran_00254.jpg,1 134 382 210 458 1 24 448 129 569 8 359 414 447 525
test_Muroran_00255.jpg,5 71 341 521 600
test_Muroran_00256.jpg,5 0 362 347 600 5 233 381 396 571
test_Muroran_00257.jpg,5 90 381 540 597
test_Muroran_00258.jpg,1 25 333 213 594 1 233 364 330 583 1 260 394 395 598 1 189 307 320 523 8 379 425 557 598
test_Muroran_00259.jpg,3 285 441 509 516 4 285 441 509 516 4 296 373 471 449 4 367 364 591 439
test_Muroran_00260.jpg,5 138 510 359 597
test_Muroran_00261.jpg,1 16 413 226 600 5 16 413 226 600
test_Muroran_00262.jpg,5 157 319 590 600
test_Muroran_00263.jpg,5 98 272 302 432 5 256 372 458 585 5 0 382 116 588
test_Muroran_00264.jpg,2 126 363 233 586
test_Muroran_00265.jpg,5 259 397 374 598 5 264 339 554 573 8 415 296 584 499
test_Muroran_00266.jpg,5 87 371 536 597 8 304 414 389 583 8 232 404 330 566
test_Muroran_00267.jpg,5 111 334 554 598
test_Muroran_00268.jpg,1 398 385 477 466
test_Muroran_00269.jpg,5 81 361 531 600
test_Muroran_00270.jpg,3 166 475 390 554 3 12 482 235 560 3 20 387 422 575 8 322 355 555 578
test_Muroran_00271.jpg,2 319 368 427 583 5 287 358 580 592
test_Muroran_00272.jpg,1 160 395 236 472 8 391 399 547 584
test_Muroran_00273.jpg,2 31 372 182 588
test_Muroran_00274.jpg,8 273 359 376 440
test_Muroran_00275.jpg,8 31 304 197 594 8 430 448 579 587 8 346 353 588 570
test_Muroran_00276.jpg,5 252 370 587 584 5 254 427 442 543 8 413 475 578 569
test_Muroran_00277.jpg,5 169 403 309 599 5 282 359 585 592 8 443 480 579 583
test_Muroran_00278.jpg,2 352 334 520 593 8 193 407 292 600
test_Muroran_00279.jpg,2 48 363 213 583 2 273 404 433 578
test_Muroran_00280.jpg,5 319 378 536 600 8 309 370 387 447 8 405 473 528 594 8 339 416 440 578
test_Muroran_00281.jpg,5 267 357 600 594 8 445 348 572 459 8 228 331 311 552
test_Muroran_00282.jpg,2 294 364 386 579 3 375 467 582 554
test_Muroran_00283.jpg,5 30 376 467 600 5 3 445 157 573
test_Muroran_00284.jpg,5 64 347 514 589
test_Muroran_00285.jpg,2 285 322 528 592 5 123 348 358 599
test_Muroran_00286.jpg,5 28 382 474 600
test_Muroran_00287.jpg,1 210 409 333 600
test_Muroran_00288.jpg,5 199 320 565 574 5 161 386 378 600
test_Muroran_00289.jpg,5 299 347 600 600
test_Muroran_00290.jpg,2 461 420 594 571 8 27 366 206 583
test_Muroran_00291.jpg,1 222 352 304 574 8 464 412 583 539
test_Muroran_00292.jpg,5 132 382 567 599
test_Muroran_00293.jpg,2 334 355 517 587
test_Muroran_00294.jpg,5 140 455 320 595 6 140 455 320 595
test_Muroran_00295.jpg,5 169 472 391 578
test_Muroran_00296.jpg,2 182 418 259 550
test_Muroran_00297.jpg,2 367 350 594 572 5 154 382 294 563
test_Muroran_00298.jpg,2 369 379 570 590
test_Muroran_00299.jpg,5 272 363 551 596
test_Muroran_00300.jpg,1 402 501 539 596
test_Muroran_00301.jpg,1 417 386 517 471 1 443 419 553 536 3 62 398 512 551
test_Muroran_00302.jpg,1 335 503 416 586 8 335 503 416 586 8 150 506 263 597
test_Muroran_00303.jpg,1 77 320 272 583 5 77 320 272 583
test_Muroran_00304.jpg,5 130 375 563 592
test_Muroran_00305.jpg,1 30 450 165 598 5 416 453 577 600 5 30 450 165 598 8 416 453 577 600
test_Muroran_00306.jpg,2 271 348 347 572
test_Muroran_00307.jpg,5 110 391 555 600 5 170 387 353 589
test_Muroran_00308.jpg,
test_Muroran_00309.jpg,5 296 366 593 596
test_Muroran_00310.jpg,1 473 433 578 547 8 391 377 476 454 8 442 383 536 462
test_Muroran_00311.jpg,4 129 346 341 421
test_Muroran_00312.jpg,2 385 437 595 600
test_Muroran_00313.jpg,2 327 358 406 582 2 466 319 594 521
test_Muroran_00314.jpg,5 72 395 522 600 8 356 433 442 543
test_Muroran_00315.jpg,5 116 337 565 599 8 324 303 416 389
test_Muroran_00316.jpg,5 91 348 303 600
test_Muroran_00317.jpg,1 114 368 244 589
test_Muroran_00318.jpg,2 286 378 361 596 5 7 449 210 600
test_Muroran_00319.jpg,2 38 362 246 564 3 287 451 510 528 4 287 451 510 528
test_Muroran_00320.jpg,5 233 378 587 600
test_Muroran_00321.jpg,5 111 373 561 600 8 351 446 474 580
test_Muroran_00322.jpg,5 185 376 331 592
test_Muroran_00323.jpg,5 116 384 565 597 8 331 339 409 414
test_Muroran_00324.jpg,2 310 498 388 600
test_Muroran_00325.jpg,1 228 377 305 585 2 228 377 305 585 2 60 337 230 585 4 284 334 488 409 8 284 334 488 409
test_Muroran_00326.jpg,1 69 350 278 598 5 69 350 278 598
test_Muroran_00327.jpg,2 276 371 355 580 8 452 457 566 588 8 311 343 388 481
test_Muroran_00328.jpg,1 142 408 302 600 2 290 376 372 597
test_Muroran_00329.jpg,7 108 377 317 452 8 0 481 168 599 8 429 444 600 586
test_Muroran_00330.jpg,2 24 439 153 599 5 308 469 477 587
test_Muroran_00331.jpg,7 131 357 581 509
test_Muroran_00332.jpg,5 291 360 600 596
test_Muroran_00333.jpg,
test_Muroran_00334.jpg,2 274 345 507 576
test_Muroran_00335.jpg,5 373 427 590 600 5 58 376 260 593
test_Muroran_00336.jpg,8 462 438 597 576
test_Muroran_00337.jpg,
test_Muroran_00338.jpg,5 39 370 360 595 5 427 500 581 585 8 124 396 289 592
test_Muroran_00339.jpg,5 182 369 597 600 8 333 425 499 579
test_Muroran_00340.jpg,8 54 302 179 504 8 55 345 280 570
test_Muroran_00341.jpg,8 365 387 449 588 8 0 336 217 552
test_Muroran_00342.jpg,1 336 466 476 600 5 0 368 424 600
test_Muroran_00343.jpg,6 53 393 502 571
test_Muroran_00344.jpg,5 87 373 536 600
test_Muroran_00345.jpg,5 24 311 329 600
test_Muroran_00346.jpg,1 204 368 288 563 8 5 315 194 561 8 379 423 554 595
test_Muroran_00347.jpg,5 235 395 600 594
test_Muroran_00348.jpg,5 228 351 600 594
test_Muroran_00349.jpg,2 87 298 243 589 8 403 221 600 342
test_Muroran_00350.jpg,5 32 340 395 596
test_Muroran_00351.jpg,2 312 410 398 560 5 299 376 568 575
test_Muroran_00352.jpg,5 60 347 509 596
test_Muroran_00353.jpg,2 41 447 165 600 5 197 387 359 569
test_Muroran_00354.jpg,2 301 383 423 599
test_Muroran_00355.jpg,2 190 368 273 589 5 351 331 560 600
test_Muroran_00356.jpg,1 475 340 580 514 1 366 329 555 564 1 334 378 424 583 8 340 316 441 518
test_Muroran_00357.jpg,5 82 390 532 595
test_Muroran_00358.jpg,3 257 484 479 560
test_Muroran_00359.jpg,5 217 360 597 594
test_Muroran_00360.jpg,5 135 376 577 594
test_Muroran_00361.jpg,5 57 368 503 600
test_Muroran_00362.jpg,5 212 348 580 592
test_Muroran_00363.jpg,1 169 465 252 596 1 361 479 476 583 1 357 373 436 454 8 60 349 300 587 8 335 347 547 586
test_Muroran_00364.jpg,8 128 401 261 600 8 442 400 600 538
test_Muroran_00365.jpg,1 458 427 583 579 5 458 427 583 579 8 0 350 232 578 8 458 427 583 579
test_Muroran_00366.jpg,5 217 364 397 586
test_Muroran_00367.jpg,5 364 326 593 594
test_Muroran_00368.jpg,5 24 390 457 592 8 495 436 589 549
test_Muroran_00369.jpg,7 74 434 524 595
test_Muroran_00370.jpg,1 0 415 147 583 1 171 444 272 600 5 7 348 233 583 8 404 482 536 581 8 5 316 206 477
test_Muroran_00371.jpg,2 285 384 429 598 2 138 383 219 596
test_Muroran_00372.jpg,1 404 397 576 600
test_Muroran_00373.jpg,8 39 343 276 596
test_Muroran_00374.jpg,2 372 414 467 572 2 406 447 537 564
test_Muroran_00375.jpg,1 174 473 260 590 1 333 399 427 474
test_Muroran_00376.jpg,5 135 380 329 488 5 62 359 341 554
test_Muroran_00377.jpg,5 156 350 587 600
test_Muroran_00378.jpg,5 209 376 600 577
test_Muroran_00379.jpg,1 132 386 326 598 5 132 386 326 598
test_Muroran_00380.jpg,1 121 467 238 600 8 393 420 588 600
test_Muroran_00381.jpg,2 73 327 235 589 8 265 343 360 429 8 201 321 302 439
test_Muroran_00382.jpg,1 208 372 286 466 2 379 410 465 583
test_Muroran_00383.jpg,5 68 430 282 600
test_Muroran_00384.jpg,2 385 348 571 585 5 411 439 595 584
test_Muroran_00385.jpg,5 112 398 561 600
test_Muroran_00386.jpg,2 180 367 288 589 8 401 415 557 586
test_Muroran_00387.jpg,2 45 372 175 592 3 241 436 433 516 3 241 385 438 463
test_Muroran_00388.jpg,5 296 381 582 597 5 60 376 285 600
test_Muroran_00389.jpg,1 395 322 590 590 2 395 322 590 590
test_Muroran_00390.jpg,2 378 383 480 600
test_Muroran_00391.jpg,2 321 358 413 581 2 52 362 226 594
test_Muroran_00392.jpg,5 69 383 519 600
test_Muroran_00393.jpg,5 25 383 470 596
test_Muroran_00394.jpg,5 102 371 551 599
test_Muroran_00395.jpg,2 340 471 419 572
test_Muroran_00396.jpg,5 119 355 553 600
test_Muroran_00397.jpg,3 171 458 380 562 5 171 458 380 562
test_Muroran_00398.jpg,5 396 446 581 583
test_Muroran_00399.jpg,5 95 342 302 596
test_Muroran_00400.jpg,2 352 448 441 586 2 430 454 559 586 5 8 391 366 586
